1.0343689717564695,-0.6331480886228675,0.7106544673165658,0.9281018051868881,-0.08380192317198946,-0.07127706526155471,-0.3557019213459714
1.0500529938471295,-0.6435367244638796,0.7176964890962299,0.9279115587014152,-0.08546945677563923,-0.07393954082846646,-0.3552577310754307
1.0657370159377892,-0.6539253603048916,0.7247385108758937,0.9277119375781835,-0.08713612688622313,-0.07660126938839806,-0.3548099516562167
1.081421038028449,-0.6643139961459035,0.7317805326555578,0.927502943833954,-0.08880191666546772,-0.07926222405005712,-0.3543585876122195
0.6339491323529576,-0.3677084765820658,0.5292293075058655,0.929434338681845,-0.03875720461490951,-0.0003644341930274829,-0.3669462581321663
0.6489064161264261,-0.37754116855845704,0.5349959876024485,0.9293203119210184,-0.039342510971839204,-0.0016530635708270813,-0.36716916000977357
0.6638636998998946,-0.3873738605348483,0.5407626676990316,0.9292043653363209,-0.03992773605357161,-0.0029416895336675285,-0.3673913033759086
0.6788209836733631,-0.3972065525112395,0.5465293477956147,0.9290864991672795,-0.040512878651127356,-0.0042303094194582076,-0.3676126877716594
0.6937782674468316,-0.40703924448763074,0.5522960278921977,0.9289667136573861,-0.04109793755569747,-0.005518920566121051,-0.3678333127396821
0.7087355512203002,-0.416871936464022,0.5580627079887808,0.9288450090540984,-0.04168291155864589,-0.00680752031159605,-0.36805317782420155
0.7236928349937687,-0.42670462844041324,0.5638293880853639,0.9287213856088378,-0.04226779945151195,-0.00809610599384675,-0.3682722825710126
0.7386501187672372,-0.4365373204168045,0.5695960681819469,0.9285958435769903,-0.042852600026012835,-0.009384674950865741,-0.36849062652748027
0.7536074025407057,-0.44637001239319574,0.57536274827853,0.9284683832179054,-0.04343731207404614,-0.010673224520680171,-0.3687082092425419
0.7685646863141742,-0.456202704369587,0.581129428375113,0.9283390047948951,-0.04402193438769236,-0.011961752041357238,-0.3689250302667071
0.7835219700876427,-0.46603539634597824,0.586896108471696,0.928207708575234,-0.04460646575921735,-0.013250254851009686,-0.3691410891520591
0.7984792538611112,-0.4758680883223695,0.5926627885682791,0.928074494830159,-0.04519090498107482,-0.014538730287801315,-0.36935638545225563
0.8134365376345797,-0.48570078029876074,0.5984294686648621,0.9279393638348677,-0.04577525084590889,-0.01582717568995247,-0.36957091872252945
0.8283938214080482,-0.495533472275152,0.6041961487614452,0.9278023158685188,-0.04635950214655648,-0.01711558839574553,-0.3697846885196902
0.8433511051815168,-0.5053661642515432,0.6099628288580283,0.9276633512142307,-0.0469436576760499,-0.018403965743530436,-0.36999769440212427
0.8583083889549853,-0.5151988562279344,0.6157295089546113,0.927522470159082,-0.04752771622761933,-0.01969230507173018,-0.3702099359297963
0.8732656727284538,-0.5250315482043257,0.6214961890511944,0.9273796729941096,-0.04811167659469525,-0.020980603718846268,-0.3704214126642501
0.8882229565019223,-0.5348642401807169,0.6272628691477775,0.9272349600143094,-0.04869553757091097,-0.022268859023464274,-0.37063212416860913
0.9031802402753908,-0.5446969321571082,0.6330295492443605,0.9270883315186345,-0.04927929795010517,-0.023557068324259287,-0.3708420700075781
0.9181375240488593,-0.5545296241334994,0.6387962293409436,0.9269397878099956,-0.0498629565263243,-0.02484522896000145,-0.37105124974744297
0.9330948078223278,-0.5643623161098906,0.6445629094375267,0.9267893291952597,-0.050446512093825134,-0.026133338269561428,-0.3712596629560727
0.9480520915957964,-0.5741950080862819,0.6503295895341097,0.9266369559852498,-0.05102996344707729,-0.02742139359191595,-0.37146730920291965
0.9630093753692648,-0.5840277000626731,0.6560962696306928,0.9264826684947438,-0.0516133093807656,-0.028709392266153214,-0.3716741880590207
0.9779666591427334,-0.5938603920390644,0.6618629497272759,0.9263264670424746,-0.05219654868979272,-0.0299973316314785,-0.3718802990969978
0.9929239429162018,-0.6036930840154556,0.6676296298238589,0.9261683519511288,-0.052779680169281556,-0.03128520902721957,-0.3720856418910594
1.0078812266896704,-0.6135257759918469,0.673396309920442,0.9260083235473463,-0.05336270261457779,-0.03257302179283224,-0.37229021601700074
1.022838510463139,-0.6233584679682381,0.6791629900170251,0.9258463821617198,-0.05394561482125235,-0.0338607672679058,-0.372494021052205
1.0377957942366074,-0.6331911599446294,0.6849296701136081,0.9256825281287936,-0.05452841558510385,-0.035148442792168604,-0.37269705657564456
1.052753078010076,-0.6430238519210206,0.6906963502101912,0.9255167617870633,-0.05511110370216124,-0.03643604570549347,-0.372899322167881
1.0677103617835444,-0.6528565438974119,0.6964630303067743,0.9253490834789753,-0.05569367796868606,-0.03772357334790323,-0.37310081741106677
0.6409639306991557,-0.3721580564449816,0.5297251612337561,0.9296197471591834,-0.0402355032285944,0.0020686397972913954,-0.3663112756946295
0.6552887989652333,-0.3811836709790114,0.5341102274173616,0.9296202161580425,-0.04151139628241641,0.0026243573340618614,-0.36616413046275026
0.669613667231311,-0.3902092855130412,0.5384952936009669,0.9296188646100468,-0.042787208041274505,0.003180069731351274,-0.3660162681434581
0.6839385354973886,-0.39923490004707096,0.5428803597845724,0.9296156925178438,-0.04406293600664827,0.00373577590086525,-0.36586768902632294
0.6982634037634663,-0.40826051458110074,0.5472654259681777,0.9296106998876454,-0.0453385776801814,0.004291474754321606,-0.3657183934023189
0.712588272029544,-0.4172861291151305,0.5516504921517832,0.929603886729229,-0.04661413056368659,0.00484716520345249,-0.365568381563823
0.7269131402956216,-0.4263117436491603,0.5560355583353885,0.9295952530559374,-0.04788959215915037,0.005402846160006498,-0.365417653804615
0.7412380085616993,-0.4353373581831901,0.560420624518994,0.9295847988846784,-0.04916495996873812,0.00595851653575083,-0.36526621041987667
0.7555628768277769,-0.44436297271721986,0.5648056907025993,0.9295725242359255,-0.050440231494798815,0.006514175242473393,-0.3651140517061913
0.7698877450938546,-0.45338858725124964,0.5691907568862048,0.9295584291337169,-0.05171540423987007,0.00706982119198496,-0.3649611779615429
0.7842126133599323,-0.4624142017852794,0.5735758230698101,0.9295425136056561,-0.052990475706682826,0.007625453296121274,-0.364807589485316
0.79853748162601,-0.4714398163193092,0.5779608892534156,0.9295247776829119,-0.05426544339816652,0.008181070466745205,-0.3646532865782948
0.8128623498920876,-0.480465430853339,0.582345955437021,0.9295052214002176,-0.05554030481745372,0.008736671615748858,-0.3644982695426625
0.8271872181581652,-0.48949104538736876,0.5867310216206263,0.9294838447958721,-0.056815057467885115,0.009292255655055724,-0.3643425386820007
0.8415120864242429,-0.49851665992139854,0.5911160878042317,0.9294606479117388,-0.05808969885301445,0.00984782149662279,-0.36418609430128945
0.8558369546903206,-0.5075422744554283,0.5955011539878371,0.9294356307932456,-0.05936422647661333,0.01040336805244269,-0.36402893670690567
0.8701618229563983,-0.5165678889894582,0.5998862201714426,0.929408793489386,-0.06063863784267621,0.010958894234545833,-0.3638710662066232
0.8844866912224759,-0.5255935035234879,0.6042712863550479,0.9293801360527171,-0.06191293045542511,0.011514398955002503,-0.36371248310961196
0.8988115594885535,-0.5346191180575177,0.6086563525386534,0.9293496585393614,-0.06318710181931474,0.012069881125925037,-0.36355318772643747
0.9131364277546312,-0.5436447325915474,0.6130414187222587,0.9293173610090049,-0.06446114943903714,0.012625339659469928,-0.3633931803690602
0.9274612960207089,-0.5526703471255772,0.6174264849058642,0.9292832435248984,-0.06573507081952681,0.013180773467839947,-0.36323246135083487
0.9417861642867866,-0.561695961659607,0.6218115510894695,0.9292473061538571,-0.06700886346596538,0.013736181463286304,-0.36307103098650984
0.9561110325528642,-0.5707215761936368,0.626196617273075,0.9292095489662597,-0.06828252488378662,0.014291562558110763,-0.3629088895922266
0.9704359008189419,-0.5797471907276666,0.6305816834566803,0.9291699720360491,-0.06955605257868132,0.01484691566466773,-0.3627460374855193
0.9847607690850195,-0.5887728052616963,0.6349667496402858,0.9291285754407318,-0.0708294440566021,0.015402239695366483,-0.3625824749853136
0.9990856373510972,-0.5977984197957261,0.6393518158238911,0.929085359261378,-0.07210269682376838,0.015957533562673185,-0.3624182024119265
1.013410505617175,-0.606824034329756,0.6437368820074965,0.9290403235826212,-0.07337580838667124,0.016512796179113116,-0.36225322008706584
1.0277353738832526,-0.6158496488637857,0.6481219481911019,0.9289934684926583,-0.07464877625207825,0.01706802645727272,-0.36208752833382896
1.0420602421493301,-0.6248752633978155,0.6525070143747074,0.9289447940832491,-0.07592159792703843,0.017623223309801796,-0.3619211274767031
1.0563851104154078,-0.6339008779318452,0.6568920805583127,0.9288943004497167,-0.07719427091888703,0.01817838564941559,-0.36175401784156347
0.6409639306991557,-0.3721580564449816,0.5297251612337561,0.9296197471591834,-0.0402355032285944,0.0020686397972913954,-0.3663112756946295
0.6552887989652333,-0.3811836709790114,0.5341102274173616,0.9296202161580425,-0.04151139628241641,0.0026243573340618614,-0.36616413046275026
0.669613667231311,-0.3902092855130412,0.5384952936009669,0.9296188646100468,-0.042787208041274505,0.003180069731351274,-0.3660162681434581
0.6839385354973886,-0.39923490004707096,0.5428803597845724,0.9296156925178438,-0.04406293600664827,0.00373577590086525,-0.36586768902632294
0.6982634037634663,-0.40826051458110074,0.5472654259681777,0.9296106998876454,-0.0453385776801814,0.004291474754321606,-0.3657183934023189
0.712588272029544,-0.4172861291151305,0.5516504921517832,0.929603886729229,-0.04661413056368659,0.00484716520345249,-0.365568381563823
0.7269131402956216,-0.4263117436491603,0.5560355583353885,0.9295952530559374,-0.04788959215915037,0.005402846160006498,-0.365417653804615
0.7412380085616993,-0.4353373581831901,0.560420624518994,0.9295847988846784,-0.04916495996873812,0.00595851653575083,-0.36526621041987667
0.7555628768277769,-0.44436297271721986,0.5648056907025993,0.9295725242359255,-0.050440231494798815,0.006514175242473393,-0.3651140517061913
0.7698877450938546,-0.45338858725124964,0.5691907568862048,0.9295584291337169,-0.05171540423987007,0.00706982119198496,-0.3649611779615429
0.7842126133599323,-0.4624142017852794,0.5735758230698101,0.9295425136056561,-0.052990475706682826,0.007625453296121274,-0.364807589485316
0.79853748162601,-0.4714398163193092,0.5779608892534156,0.9295247776829119,-0.05426544339816652,0.008181070466745205,-0.3646532865782948
0.8128623498920876,-0.480465430853339,0.582345955437021,0.9295052214002176,-0.05554030481745372,0.008736671615748858,-0.3644982695426625
0.8271872181581652,-0.48949104538736876,0.5867310216206263,0.9294838447958721,-0.056815057467885115,0.009292255655055724,-0.3643425386820007
0.8415120864242429,-0.49851665992139854,0.5911160878042317,0.9294606479117388,-0.05808969885301445,0.00984782149662279,-0.36418609430128945
0.8558369546903206,-0.5075422744554283,0.5955011539878371,0.9294356307932456,-0.05936422647661333,0.01040336805244269,-0.36402893670690567
0.8701618229563983,-0.5165678889894582,0.5998862201714426,0.929408793489386,-0.06063863784267621,0.010958894234545833,-0.3638710662066232
0.8844866912224759,-0.5255935035234879,0.6042712863550479,0.9293801360527171,-0.06191293045542511,0.011514398955002503,-0.36371248310961196
0.8988115594885535,-0.5346191180575177,0.6086563525386534,0.9293496585393614,-0.06318710181931474,0.012069881125925037,-0.36355318772643747
0.9131364277546312,-0.5436447325915474,0.6130414187222587,0.9293173610090049,-0.06446114943903714,0.012625339659469928,-0.3633931803690602
0.9274612960207089,-0.5526703471255772,0.6174264849058642,0.9292832435248984,-0.06573507081952681,0.013180773467839947,-0.36323246135083487
0.9417861642867866,-0.561695961659607,0.6218115510894695,0.9292473061538571,-0.06700886346596538,0.013736181463286304,-0.36307103098650984
0.9561110325528642,-0.5707215761936368,0.626196617273075,0.9292095489662597,-0.06828252488378662,0.014291562558110763,-0.3629088895922266
0.9704359008189419,-0.5797471907276666,0.6305816834566803,0.9291699720360491,-0.06955605257868132,0.01484691566466773,-0.3627460374855193
0.9847607690850195,-0.5887728052616963,0.6349667496402858,0.9291285754407318,-0.0708294440566021,0.015402239695366483,-0.3625824749853136
0.9990856373510972,-0.5977984197957261,0.6393518158238911,0.929085359261378,-0.07210269682376838,0.015957533562673185,-0.3624182024119265
1.013410505617175,-0.606824034329756,0.6437368820074965,0.9290403235826212,-0.07337580838667124,0.016512796179113116,-0.36225322008706584
1.0277353738832526,-0.6158496488637857,0.6481219481911019,0.9289934684926583,-0.07464877625207825,0.01706802645727272,-0.36208752833382896
1.0420602421493301,-0.6248752633978155,0.6525070143747074,0.9289447940832491,-0.07592159792703843,0.017623223309801796,-0.3619211274767031
1.0563851104154078,-0.6339008779318452,0.6568920805583127,0.9288943004497167,-0.07719427091888703,0.01817838564941559,-0.36175401784156347
0.6409639306991557,-0.3721580564449816,0.5297251612337561,0.9296197471591834,-0.0402355032285944,0.0020686397972913954,-0.3663112756946295
0.6552887989652333,-0.3811836709790114,0.5341102274173616,0.9296202161580425,-0.04151139628241641,0.0026243573340618614,-0.36616413046275026
0.669613667231311,-0.3902092855130412,0.5384952936009669,0.9296188646100468,-0.042787208041274505,0.003180069731351274,-0.3660162681434581
0.6839385354973886,-0.39923490004707096,0.5428803597845724,0.9296156925178438,-0.04406293600664827,0.00373577590086525,-0.36586768902632294
0.6982634037634663,-0.40826051458110074,0.5472654259681777,0.9296106998876454,-0.0453385776801814,0.004291474754321606,-0.3657183934023189
0.712588272029544,-0.4172861291151305,0.5516504921517832,0.929603886729229,-0.04661413056368659,0.00484716520345249,-0.365568381563823
0.7269131402956216,-0.4263117436491603,0.5560355583353885,0.9295952530559374,-0.04788959215915037,0.005402846160006498,-0.365417653804615
0.7412380085616993,-0.4353373581831901,0.560420624518994,0.9295847988846784,-0.04916495996873812,0.00595851653575083,-0.36526621041987667
0.7555628768277769,-0.44436297271721986,0.5648056907025993,0.9295725242359255,-0.050440231494798815,0.006514175242473393,-0.3651140517061913
0.7698877450938546,-0.45338858725124964,0.5691907568862048,0.9295584291337169,-0.05171540423987007,0.00706982119198496,-0.3649611779615429
0.7842126133599323,-0.4624142017852794,0.5735758230698101,0.9295425136056561,-0.052990475706682826,0.007625453296121274,-0.364807589485316
0.79853748162601,-0.4714398163193092,0.5779608892534156,0.9295247776829119,-0.05426544339816652,0.008181070466745205,-0.3646532865782948
0.8128623498920876,-0.480465430853339,0.582345955437021,0.9295052214002176,-0.05554030481745372,0.008736671615748858,-0.3644982695426625
0.8271872181581652,-0.48949104538736876,0.5867310216206263,0.9294838447958721,-0.056815057467885115,0.009292255655055724,-0.3643425386820007
0.8415120864242429,-0.49851665992139854,0.5911160878042317,0.9294606479117388,-0.05808969885301445,0.00984782149662279,-0.36418609430128945
0.8558369546903206,-0.5075422744554283,0.5955011539878371,0.9294356307932456,-0.05936422647661333,0.01040336805244269,-0.36402893670690567
0.8701618229563983,-0.5165678889894582,0.5998862201714426,0.929408793489386,-0.06063863784267621,0.010958894234545833,-0.3638710662066232
0.8844866912224759,-0.5255935035234879,0.6042712863550479,0.9293801360527171,-0.06191293045542511,0.011514398955002503,-0.36371248310961196
0.8988115594885535,-0.5346191180575177,0.6086563525386534,0.9293496585393614,-0.06318710181931474,0.012069881125925037,-0.36355318772643747
0.9131364277546312,-0.5436447325915474,0.6130414187222587,0.9293173610090049,-0.06446114943903714,0.012625339659469928,-0.3633931803690602
0.9274612960207089,-0.5526703471255772,0.6174264849058642,0.9292832435248984,-0.06573507081952681,0.013180773467839947,-0.36323246135083487
0.9417861642867866,-0.561695961659607,0.6218115510894695,0.9292473061538571,-0.06700886346596538,0.013736181463286304,-0.36307103098650984
0.9561110325528642,-0.5707215761936368,0.626196617273075,0.9292095489662597,-0.06828252488378662,0.014291562558110763,-0.3629088895922266
0.9704359008189419,-0.5797471907276666,0.6305816834566803,0.9291699720360491,-0.06955605257868132,0.01484691566466773,-0.3627460374855193
0.9847607690850195,-0.5887728052616963,0.6349667496402858,0.9291285754407318,-0.0708294440566021,0.015402239695366483,-0.3625824749853136
0.9990856373510972,-0.5977984197957261,0.6393518158238911,0.929085359261378,-0.07210269682376838,0.015957533562673185,-0.3624182024119265
1.013410505617175,-0.606824034329756,0.6437368820074965,0.9290403235826212,-0.07337580838667124,0.016512796179113116,-0.36225322008706584
1.0277353738832526,-0.6158496488637857,0.6481219481911019,0.9289934684926583,-0.07464877625207825,0.01706802645727272,-0.36208752833382896
1.0420602421493301,-0.6248752633978155,0.6525070143747074,0.9289447940832491,-0.07592159792703843,0.017623223309801796,-0.3619211274767031
1.0563851104154078,-0.6339008779318452,0.6568920805583127,0.9288943004497167,-0.07719427091888703,0.01817838564941559,-0.36175401784156347
0.6806251907260831,-0.38756619902219036,0.532409845070169,0.9329021836713801,-0.05827160336456923,0.010745390450061855,-0.35522172304994054
0.6915965218310528,-0.3916830688298928,0.5337936907783126,0.9336183594032696,-0.061464004746832335,0.012586026780694284,-0.3527329401055482
0.7025678529360226,-0.39579993863759516,0.5351775364864564,0.9343155954572471,-0.06465515925081658,0.014426407787198803,-0.3502370015089482
0.7135391840409924,-0.3999168084452976,0.5365613821946001,0.9349938776889607,-0.06784500213975035,0.016266496135023064,-0.34773395789354183
0.7245105151459622,-0.40403367825299996,0.5379452279027438,0.9356531923385623,-0.07103346870346994,0.018106254495551716,-0.3452238600368651
0.7354818462509319,-0.4081505480607024,0.5393290736108876,0.9362935260309858,-0.07422049425973216,0.019945645546863615,-0.34270675885955876
0.7464531773559018,-0.41226741786840476,0.5407129193190312,0.9369148657762192,-0.0774060141555266,0.021784631974488957,-0.34018270542433476
0.7574245084608715,-0.4163842876761072,0.542096765027175,0.9375171989695674,-0.0805899637683871,0.0236231764721663,-0.3376517509349411
0.7683958395658413,-0.42050115748380956,0.5434806107353187,0.9381005133919085,-0.08377227850770282,0.025461241742599294,-0.3351139467351226
0.7793671706708111,-0.424618027291512,0.5448644564434624,0.938664797209941,-0.08695289381602839,0.027298790498213363,-0.3325693443075797
0.7903385017757809,-0.42873489709921436,0.5462483021516061,0.9392100389764249,-0.09013174517039377,0.029135785461912117,-0.33001799527292336
0.8013098328807506,-0.4328517669069168,0.5476321478597499,0.9397362276304125,-0.09330876808361294,0.030972189367833566,-0.32745995138862893
0.8122811639857205,-0.43696863671461916,0.5490159935678935,0.9402433524974744,-0.09648389810559223,0.03280796496210609,-0.32489526454798506
0.8232524950906903,-0.4410855065223216,0.5503998392760373,0.9407314032899146,-0.09965707082463782,0.0346430750036042,-0.32232398677904195
0.83422382619566,-0.44520237633002396,0.5517836849841811,0.9412003701069801,-0.10282822186876228,0.036477482264704035,-0.3197461702435552
0.8451951573006298,-0.4493192461377264,0.5531675306923247,0.9416502434350615,-0.1059972869069906,0.038311149532038555,-0.317161867235928
0.8561664884055996,-0.45343611594542876,0.5545513764004685,0.9420810141478859,-0.10916420165066508,0.040144039607252484,-0.31457113018215016
0.8671378195105695,-0.4575529857531312,0.5559352221086121,0.942492673506702,-0.11232890185474961,0.041976115307756884,-0.31197401163873467
0.8781091506155392,-0.46166985556083356,0.5573190678167559,0.9428852131604576,-0.11549132331913292,0.043807339467483455,-0.3093705642916512
0.8890804817205089,-0.46578672536853594,0.5587029135248996,0.943258625145969,-0.11865140188993097,0.04563767493763861,-0.30676084095525774
0.9000518128254787,-0.46990359517623836,0.5600867592330433,0.9436129018880822,-0.12180907346078841,0.0474670845874569,-0.30414489457122906
0.9110231439304486,-0.4740204649839408,0.5614706049411871,0.943948036199827,-0.1249642739741791,0.049295531304954475,-0.3015227782074824
0.9219944750354183,-0.47813733479164316,0.5628544506493308,0.9442640212825626,-0.12811693942270547,0.051122977997681715,-0.2988945450571013
0.9329658061403882,-0.4822542045993456,0.5642382963574745,0.9445608507261154,-0.13126700585039713,0.05294938759347591,-0.29626024843725646
0.9439371372453579,-0.48637107440704797,0.5656221420656182,0.9448385185089092,-0.13441440935400822,0.05477472304121314,-0.29361994178812384
0.9549084683503277,-0.4904879442147504,0.5670059877737619,0.9450970189980874,-0.13755908608431383,0.05659894731156011,-0.2909736786718009
0.9658797994552974,-0.49460481402245277,0.5683898334819056,0.9453363469496272,-0.14070097224740524,0.05842202339772511,-0.28832151277121987
0.9768511305602673,-0.49872168383015514,0.5697736791900494,0.945556497508446,-0.14384000410598405,0.0602439143162089,-0.28566349788905865
0.9878224616652371,-0.5028385536378576,0.571157524898193,0.9457574662084994,-0.14697611798065519,0.06206458310755499,-0.28299968794664954
0.9987937927702069,-0.50695542344556,0.5725413706063368,0.9459392489728733,-0.15010925025121868,0.06388399283709922,-0.2803301369828853
0.6912102175244308,-0.39158369032386126,0.5350424328029669,0.9340760697890809,-0.06037773847053856,0.013061953429710223,-0.35168993434155527
0.7016029114083603,-0.39524737737575494,0.5368357880387633,0.935063671377036,-0.06346426670858357,0.015149738270031481,-0.3484231662108445
0.7119956052922898,-0.3989110644276487,0.5386291432745596,0.9360273983274194,-0.06654917453679682,0.01723713629764514,-0.34514750191929533
0.7223882991762192,-0.40257475147954236,0.540422498510356,0.9369672260337446,-0.06963238318935883,0.019324094215783398,-0.34186302510324185
0.7327809930601487,-0.4062384385314361,0.5422158537461523,0.9378831304997356,-0.07271381394383457,0.02141055873891559,-0.33856981962402516
0.7431736869440781,-0.40990212558332983,0.5440092089819487,0.9387750883399398,-0.07579338812318337,0.023496476594108757,-0.3352679695658525
0.7535663808280076,-0.4135658126352235,0.545802564217745,0.939643076780325,-0.07887102709776787,0.02558179452238777,-0.3319575592336493
0.7639590747119371,-0.41722949968711726,0.5475959194535414,0.940487073658861,-0.08194665228736159,0.02766645928009526,-0.3286386731509082
0.7743517685958665,-0.420893186739011,0.5493892746893377,0.9413070574260851,-0.08502018516315521,0.02975041764025098,-0.3253113960575291
0.784744462479796,-0.4245568737909047,0.5511826299251341,0.9421030071456526,-0.08809154724976177,0.03183361639391089,-0.32197581290765737
0.7951371563637255,-0.4282205608427984,0.5529759851609304,0.9428749024948717,-0.09116066012722022,0.03391600235152573,-0.31863200886751325
0.805529850247655,-0.43188424789469215,0.5547693403967268,0.9436227237652215,-0.0942274454329978,0.03599752234429902,-0.3152800693132183
0.8159225441315845,-0.43554793494658584,0.5565626956325231,0.9443464518628559,-0.09729182486399068,0.03807812322554463,-0.311920079828615
0.826315238015514,-0.4392116219984796,0.5583560508683195,0.9450460683090912,-0.1003537201785235,0.04015775187204386,-0.30855212620308187
0.8367079318994435,-0.44287530905037326,0.5601494061041158,0.9457215552408773,-0.10341305319834676,0.042236355185401614,-0.3051762944293428
0.8471006257833729,-0.446538996102267,0.5619427613399122,0.9463728954112541,-0.10646974581063325,0.04431388009340232,-0.3017926707012717
0.8574933196673024,-0.45020268315416073,0.5637361165757085,0.9470000721897923,-0.1095237199699722,0.0463902735513649,-0.29840134141169133
0.8678860135512318,-0.4538663702060544,0.5655294718115049,0.9476030695630173,-0.11257489770036216,0.048465482543497196,-0.2950023931501681
0.8782787074351613,-0.45753005725794815,0.5673228270473012,0.9481818721348185,-0.11562320109720185,0.05053945408424957,-0.2915959127008005
0.8886714013190908,-0.46119374430984184,0.5691161822830976,0.9487364651268422,-0.11866855232927936,0.052612135219667774,-0.28818198704000375
0.8990640952030202,-0.4648574313617356,0.570909537518894,0.9492668343788688,-0.12171087364075918,0.054683473028745,-0.2847607033342888
0.9094567890869497,-0.4685211184136293,0.5727028927546903,0.9497729663491754,-0.12475008735316781,0.05675341462477314,-0.28133214893803715
0.9198494829708792,-0.472184805465523,0.5744962479904867,0.9502548481148796,-0.12778611586737681,0.05882190715669301,-0.27789641139126997
0.9302421768548087,-0.47584849251741673,0.576289603226283,0.9507124673722713,-0.1308188816655843,0.06088889781044393,-0.27445357841741314
0.9406348707387382,-0.47951217956931047,0.5780829584620794,0.951145812437126,-0.13384830731329414,0.06295433381031201,-0.2710037379210575
0.9510275646226676,-0.48317586662120415,0.5798763136978757,0.9515548722450033,-0.13687431546129297,0.06501816242027794,-0.2675469779857144
0.9614202585065972,-0.4868395536730979,0.5816696689336721,0.951939636351529,-0.1398968288476253,0.06708033094536313,-0.26408338687156674
0.9718129523905266,-0.49050324072499163,0.5834630241694684,0.9523000949326624,-0.14291577029956595,0.06914078673297545,-0.2606130530132154
0.9822056462744562,-0.4941669277768853,0.5852563794052648,0.952636238784947,-0.14593106273559076,0.07119947717425336,-0.25713606501742137
0.9925983401583856,-0.49783061482877905,0.5870497346410611,0.9529480593257451,-0.14894262916734455,0.07325634970540938,-0.25365251166084285
0.6912102175244308,-0.39158369032386126,0.5350424328029669,0.9340760697890809,-0.06037773847053856,0.013061953429710223,-0.35168993434155527
0.7016029114083603,-0.39524737737575494,0.5368357880387633,0.935063671377036,-0.06346426670858357,0.015149738270031481,-0.3484231662108445
0.7119956052922898,-0.3989110644276487,0.5386291432745596,0.9360273983274194,-0.06654917453679682,0.01723713629764514,-0.34514750191929533
0.7223882991762192,-0.40257475147954236,0.540422498510356,0.9369672260337446,-0.06963238318935883,0.019324094215783398,-0.34186302510324185
0.7327809930601487,-0.4062384385314361,0.5422158537461523,0.9378831304997356,-0.07271381394383457,0.02141055873891559,-0.33856981962402516
0.7431736869440781,-0.40990212558332983,0.5440092089819487,0.9387750883399398,-0.07579338812318337,0.023496476594108757,-0.3352679695658525
0.7535663808280076,-0.4135658126352235,0.545802564217745,0.939643076780325,-0.07887102709776787,0.02558179452238777,-0.3319575592336493
0.7639590747119371,-0.41722949968711726,0.5475959194535414,0.940487073658861,-0.08194665228736159,0.02766645928009526,-0.3286386731509082
0.7743517685958665,-0.420893186739011,0.5493892746893377,0.9413070574260851,-0.08502018516315521,0.02975041764025098,-0.3253113960575291
0.784744462479796,-0.4245568737909047,0.5511826299251341,0.9421030071456526,-0.08809154724976177,0.03183361639391089,-0.32197581290765737
0.7951371563637255,-0.4282205608427984,0.5529759851609304,0.9428749024948717,-0.09116066012722022,0.03391600235152573,-0.31863200886751325
0.805529850247655,-0.43188424789469215,0.5547693403967268,0.9436227237652215,-0.0942274454329978,0.03599752234429902,-0.3152800693132183
0.8159225441315845,-0.43554793494658584,0.5565626956325231,0.9443464518628559,-0.09729182486399068,0.03807812322554463,-0.311920079828615
0.826315238015514,-0.4392116219984796,0.5583560508683195,0.9450460683090912,-0.1003537201785235,0.04015775187204386,-0.30855212620308187
0.8367079318994435,-0.44287530905037326,0.5601494061041158,0.9457215552408773,-0.10341305319834676,0.042236355185401614,-0.3051762944293428
0.8471006257833729,-0.446538996102267,0.5619427613399122,0.9463728954112541,-0.10646974581063325,0.04431388009340232,-0.3017926707012717
0.8574933196673024,-0.45020268315416073,0.5637361165757085,0.9470000721897923,-0.1095237199699722,0.0463902735513649,-0.29840134141169133
0.8678860135512318,-0.4538663702060544,0.5655294718115049,0.9476030695630173,-0.11257489770036216,0.048465482543497196,-0.2950023931501681
0.8782787074351613,-0.45753005725794815,0.5673228270473012,0.9481818721348185,-0.11562320109720185,0.05053945408424957,-0.2915959127008005
0.8886714013190908,-0.46119374430984184,0.5691161822830976,0.9487364651268422,-0.11866855232927936,0.052612135219667774,-0.28818198704000375
0.8990640952030202,-0.4648574313617356,0.570909537518894,0.9492668343788688,-0.12171087364075918,0.054683473028745,-0.2847607033342888
0.9094567890869497,-0.4685211184136293,0.5727028927546903,0.9497729663491754,-0.12475008735316781,0.05675341462477314,-0.28133214893803715
0.9198494829708792,-0.472184805465523,0.5744962479904867,0.9502548481148796,-0.12778611586737681,0.05882190715669301,-0.27789641139126997
0.9302421768548087,-0.47584849251741673,0.576289603226283,0.9507124673722713,-0.1308188816655843,0.06088889781044393,-0.27445357841741314
0.9406348707387382,-0.47951217956931047,0.5780829584620794,0.951145812437126,-0.13384830731329414,0.06295433381031201,-0.2710037379210575
0.9510275646226676,-0.48317586662120415,0.5798763136978757,0.9515548722450033,-0.13687431546129297,0.06501816242027794,-0.2675469779857144
0.9614202585065972,-0.4868395536730979,0.5816696689336721,0.951939636351529,-0.1398968288476253,0.06708033094536313,-0.26408338687156674
0.9718129523905266,-0.49050324072499163,0.5834630241694684,0.9523000949326624,-0.14291577029956595,0.06914078673297545,-0.2606130530132154
0.9822056462744562,-0.4941669277768853,0.5852563794052648,0.952636238784947,-0.14593106273559076,0.07119947717425336,-0.25713606501742137
